engine-location,num-of-cylinders,engine-size,weight,horsepower,aspiration,price,make
"[1, 0]",4,109,2,102.3,0,1395.0,audi
"[1, 0]",5,136,2,115.5,0,1745.0,audi
"[1, 0]",5,136,1,110.79,0,1771.0,audi
"[1, 0]",5,136,1,110.33,0,1892.0,audi
"[1, 0]",4,108,2,101.26,0,1643.0,bmw
"[1, 0]",4,108,0,101.44,0,1692.5,bmw
"[1, 0]",6,164,0,121.38,0,2110.5,bmw
"[1, 0]",6,209,0,182.76,0,3076.0,bmw
"[1, 0]",6,209,0,182.42,0,3688.0,bmw
"[1, 0]",3,61,2,48.07,0,515.1,chevrolet
"[1, 0]",4,90,1,68.5,0,637.7,dodge
"[1, 0]",4,98,1,102.29,1,795.7,dodge
"[1, 0]",4,90,1,68.37,0,669.2,dodge
"[1, 0]",4,110,0,86.48,0,909.5,honda
"[1, 0]",6,258,0,176.93,0,3555.0,jaguar
"[1, 0]",4,91,1,68.65,0,679.5,mazda
"[1, 0]",4,91,1,68.22,0,669.5,mazda
"[1, 0]",2,70,3,101.07,0,1184.5,mazda
"[1, 0]",2,80,3,135.01,0,1564.5,mazda
"[1, 0]",4,122,1,84.0,0,884.5,mazda
"[1, 0]",4,122,1,84.39,0,1059.5,mazda
"[1, 0]",4,140,1,175.78,1,1650.3,mercury
"[1, 0]",4,92,2,68.1,0,618.9,mitsubishi
"[1, 0]",4,92,2,68.4,0,666.9,mitsubishi
"[1, 0]",4,98,1,102.78,1,768.9,mitsubishi
"[1, 0]",4,122,3,88.41,0,849.9,mitsubishi
"[1, 0]",4,122,1,88.49,0,818.9,mitsubishi
"[1, 0]",4,110,1,116.44,1,927.9,mitsubishi
"[1, 0]",4,97,1,69.94,0,664.9,nissan
"[1, 0]",4,97,1,69.65,0,684.9,nissan
"[1, 0]",4,97,1,69.06,0,729.9,nissan
"[1, 0]",4,97,1,69.36,0,799.9,nissan
"[1, 0]",4,120,0,97.53,0,894.9,nissan
"[1, 0]",4,120,0,97.82,0,954.9,nissan
"[1, 0]",6,181,0,152.43,0,1439.9,nissan
"[1, 0]",6,181,0,152.47,0,1349.9,nissan
"[1, 0]",6,181,3,160.3,0,1719.9,nissan
"[1, 0]",6,181,1,160.94,0,1839.9,nissan
"[1, 0]",4,152,0,95.2,1,1320.0,peugot
"[1, 0]",4,152,0,95.19,1,1386.0,peugot
"[1, 0]",4,120,0,95.5,0,1558.0,peugot
"[1, 0]",4,152,0,95.73,1,1690.0,peugot
"[1, 0]",4,120,0,95.07,0,1669.5,peugot
"[1, 0]",4,152,0,95.73,1,1707.5,peugot
"[1, 0]",4,120,0,97.73,0,1663.0,peugot
"[1, 0]",4,152,0,95.84,1,1795.0,peugot
"[1, 0]",4,90,1,68.16,0,557.2,plymouth
"[1, 0]",4,98,1,102.53,1,795.7,plymouth
"[1, 0]",4,90,1,68.02,0,669.2,plymouth
"[0, 1]",6,194,3,207.41,0,3252.8,porsche
"[0, 1]",6,194,3,207.28,0,3402.8,porsche
"[0, 1]",6,194,3,207.07,0,3702.8,porsche
"[1, 0]",4,121,2,110.5,0,1217.0,saab
"[1, 0]",4,121,3,160.99,0,1504.0,saab
"[1, 0]",4,121,3,69.07,1,1815.0,saab
"[1, 0]",4,108,2,82.19,0,705.3,subaru
"[1, 0]",4,108,2,82.6,0,760.3,subaru
"[1, 0]",4,108,0,94.77,0,712.6,subaru
"[1, 0]",4,108,0,82.78,0,777.5,subaru
"[1, 0]",4,108,0,111.37,0,996.0,subaru
"[1, 0]",4,108,0,94.6,1,1125.9,subaru
"[1, 0]",4,108,0,82.56,0,746.3,subaru
"[1, 0]",4,108,0,111.5,0,1019.8,subaru
"[1, 0]",4,108,0,62.67,1,1169.4,subaru
"[1, 0]",4,92,1,62.23,0,633.8,toyota
"[1, 0]",4,92,1,62.46,0,648.8,toyota
"[1, 0]",4,92,0,70.55,0,789.8,toyota
"[1, 0]",4,98,0,56.29,0,693.8,toyota
"[1, 0]",4,98,0,56.62,0,719.8,toyota
"[1, 0]",4,110,0,70.99,0,789.8,toyota
"[1, 0]",4,98,1,112.38,0,805.8,toyota
"[1, 0]",4,98,1,112.71,0,823.8,toyota
"[1, 0]",4,146,2,116.22,0,963.9,toyota
"[1, 0]",4,146,2,92.84,0,1154.9,toyota
"[1, 0]",4,146,2,73.83,0,1766.9,toyota
"[1, 0]",6,171,3,156.63,0,1655.8,toyota
"[1, 0]",4,109,2,68.41,0,819.5,volkswagen
"[1, 0]",4,97,2,90.4,1,949.5,volkswagen
"[1, 0]",4,109,2,90.9,0,999.5,volkswagen
"[1, 0]",4,109,3,110.82,0,1159.5,volkswagen
"[1, 0]",4,109,3,68.67,0,998.0,volkswagen
